timestamp	nav_tao	cash_tao	positions_json
2025-08-09T08:41:35Z	99.95588896691345	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T08:51:43Z	99.78511175213043	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T09:44:54Z	99.93028452278706	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T15:46:43Z	100.15561823348744	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T16:10:21Z	100.20028499711597	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T16:20:28Z	100.21501398262322	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T16:30:34Z	100.26349712827805	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T16:40:41Z	100.2338637533058	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T17:02:31Z	0.0	0	{}
2025-08-09T17:04:22Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T17:04:23Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T17:14:29Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T17:24:37Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T17:34:43Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T17:44:58Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T17:55:05Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T18:05:12Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T18:15:19Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T18:34:17Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T18:48:27Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T18:58:34Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T19:08:43Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T19:19:02Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T19:29:11Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T19:39:19Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T19:49:27Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T19:59:37Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T20:09:43Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T20:19:52Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T20:44:28Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
2025-08-09T21:30:39Z	0.0	0.0	{"64":140.68161434977577,"51":142.36065573770492,"4":143.08657243816256,"56":149.81996086105676,"3":143.25471698113208,"8":142.9619686800895,"9":143.99003322259136,"5":140.13087248322145,"44":147.28985507246378,"14":142.76271186440678,"62":138.15611814345993,"33":147.87906976744188,"34":141.8128078817734,"11":142.6062176165803,"19":142.61748633879782,"1":143.2882352941176,"17":144.1360946745562,"13":143.20118343195267,"89":122.22727272727272,"63":158.17763157894734}
